Discipline,HPSA ID,HPSA Name,Designation Type,State Name,County Name,HPSA FTE Short,HPSA Score,Status,Rural Status,Designation,Update Date
Primary Care,1139340193,USP-Atlanta,Correctional Facility,Georgia,"Fulton County, GA",1.85,12,Designated,Non-Rural,02/13/2019,02/13/2019
Primary Care,1135334047,ICE-Stewart,Correctional Facility,Georgia,"Stewart County, GA",5.47,21,Designated,Rural,02/13/2019,02/13/2019
Primary Care,1139563016,Burke County,High Needs Geographic HPSA,Georgia,"Burke County, GA",1.8,16,Designated,Partially Rural,05/16/2019,05/16/2019
Primary Care,1135547866,Autry State Prison,Correctional Facility,Georgia,"Mitchell County, GA",1.29,12,Designated,Rural,05/13/2019,05/13/2019
Primary Care,1135296523,RAY MEDICAL CLINIC,Rural Health Clinic,Georgia,"Emanuel County, GA",0,20,Designated,Rural,08/18/2019,08/18/2019
Primary Care,113999132P,"MERIDIAN EDUCATION RESOURCE GROUP, INC.",Federally Qualified Health Center,Georgia,"DeKalb County, GA",0,22,Designated,Non-Rural,11/20/2003,08/18/2019
Primary Care,113999132R,TENDER CARE CLINIC INC,Federally Qualified Health Center,Georgia,"Greene County, GA",0,23,Designated,Rural,11/20/2003,08/18/2019
Primary Care,11399913CX,WRENS PHYSICIANS' HEALTH GROUP,Rural Health Clinic,Georgia,"Jefferson County, GA",0,20,Designated,Rural,03/15/2011,08/18/2019
Primary Care,1133279564,"Southwest Georgia Healthcare Clinics, Inc.",Federally Qualified Health Center Look-alike,Georgia,"Seminole County, GA",0,21,Designated,Rural,08/18/2019,08/18/2019
Primary Care,113999134U,"FIRST CHOICE PRIMARY CARE, INC.",Federally Qualified Health Center,Georgia,"Bibb County, GA",0,21,Designated,Non-Rural,10/31/2006,08/18/2019
Primary Care,11399913DC,"GOOD SAMARITAN HEALTH & WELLNESS CENTER, INC.",Federally Qualified Health Center,Georgia,"Pickens County, GA",0,19,Designated,Rural,05/01/2015,08/18/2019
Primary Care,113999134W,"NEIGHBORHOOD IMPROVEMENT PROJECT, INC.",Federally Qualified Health Center,Georgia,"Richmond County, GA",0,21,Designated,Non-Rural,09/01/2007,08/18/2019
Primary Care,1138455157,CRISP REGIONAL CONVENIENT CARE,Rural Health Clinic,Georgia,"Crisp County, GA",0,21,Designated,Rural,08/18/2019,08/18/2019
Primary Care,113999132G,"Southside Medical Center, Inc.",Federally Qualified Health Center,Georgia,"Fulton County, GA",0,23,Designated,Non-Rural,05/14/2003,08/18/2019
Primary Care,113999134L,COLQUITT REG MEDICAL CENTER PRIMARY CARE CLINIC,Rural Health Clinic,Georgia,"Colquitt County, GA",0,18,Designated,Rural,10/08/2003,08/18/2019
Primary Care,113999130F,Center for PanAsian Community Services Inc,Federally Qualified Health Center,Georgia,"DeKalb County, GA",0,19,Designated,Non-Rural,11/01/2013,08/18/2019
Primary Care,113999132M,"Family Health Centers Of Georgia, Inc., The",Federally Qualified Health Center,Georgia,"Fulton County, GA",0,22,Designated,Non-Rural,11/20/2003,08/18/2019
Primary Care,113999134D,SAINT JOSEPHS MERCY CARE SVCS,Federally Qualified Health Center,Georgia,"Fulton County, GA",0,22,Designated,Non-Rural,10/26/2002,08/18/2019
Primary Care,1138782889,MILLER COUNTY MEDICAL CENTER,Rural Health Clinic,Georgia,"Miller County, GA",0,21,Designated,Rural,08/18/2019,08/18/2019
Primary Care,113999132X,Community Health Care Systems Inc,Federally Qualified Health Center,Georgia,"Johnson County, GA",0,23,Designated,Rural,11/20/2003,08/18/2019
Primary Care,113999132Q,"Georgia Mountains Health Services, Inc.",Federally Qualified Health Center,Georgia,"Fannin County, GA",0,21,Designated,Rural,11/20/2003,08/18/2019
Primary Care,11399913CU,"KIRK CLINIC, THE",Rural Health Clinic,Georgia,"Colquitt County, GA",0,18,Designated,Rural,03/04/2011,08/18/2019
Primary Care,11399913DB,"CHRIST COMMUNITY HEALTH SERVICES AUGUSTA, INC.",Federally Qualified Health Center,Georgia,"Richmond County, GA",0,21,Designated,Non-Rural,06/01/2012,08/18/2019
Primary Care,113999130G,"Health Education, Assessment And Leadership, Inc.",Federally Qualified Health Center,Georgia,"Fulton County, GA",0,23,Designated,Non-Rural,11/01/2013,08/18/2019
Primary Care,1139991303,"NORTH GEORGIA HEALTHCARE CENTER, INC.",Federally Qualified Health Center,Georgia,"Catoosa County, GA",0,19,Designated,Non-Rural,08/09/2013,08/18/2019
Primary Care,1135832394,"RECOVERY CONSULTANTS OF ATLANTA, INCORPORATED",Federally Qualified Health Center,Georgia,"DeKalb County, GA",0,20,Designated,Non-Rural,08/18/2019,08/18/2019
Primary Care,113999130E,"Good Samaritan Health Center Of Cobb, Inc.",Federally Qualified Health Center,Georgia,"Cobb County, GA",0,20,Designated,Non-Rural,07/21/2003,08/18/2019
Primary Care,11399913CV,ATHENS NEIGHBORHOOD HEALTH CENTER,Federally Qualified Health Center,Georgia,"Clarke County, GA",0,20,Designated,Non-Rural,09/07/2010,08/18/2019
Primary Care,113999131Y,GEORGIA HIGHLANDS MEDICAL SERVICE INC,Federally Qualified Health Center,Georgia,"Forsyth County, GA",0,19,Designated,Non-Rural,05/08/2003,08/18/2019
Primary Care,113999132H,"Medlink Georgia, Inc",Federally Qualified Health Center,Georgia,"Madison County, GA",0,18,Designated,Non-Rural,08/18/2003,08/18/2019
Primary Care,113999130I,"Coastal Community Health Services, Inc.",Federally Qualified Health Center,Georgia,"Glynn County, GA",0,20,Designated,Non-Rural,11/01/2013,08/18/2019
Primary Care,113999130D,"Four Corners Primary Care Centers, Inc.",Federally Qualified Health Center,Georgia,"Gwinnett County, GA",0,19,Designated,Non-Rural,05/01/2013,08/18/2019
Primary Care,11399913CW,PHYSICIANS' HEALTH GROUP,Rural Health Clinic,Georgia,"Jefferson County, GA",0,20,Designated,Rural,03/15/2011,08/18/2019
Primary Care,113999132Z,"South Central Primary Care Center, Inc.",Federally Qualified Health Center,Georgia,"Irwin County, GA",0,23,Designated,Rural,11/21/2003,08/18/2019
Primary Care,1139636118,NORMAN PARK FAMILY MEDICINE CLINIC,Rural Health Clinic,Georgia,"Colquitt County, GA",0,18,Designated,Rural,08/18/2019,08/18/2019
Primary Care,113999132L,"Oakhurst Medical Centers, Inc.",Federally Qualified Health Center,Georgia,"DeKalb County, GA",0,22,Designated,Non-Rural,10/28/2003,08/18/2019
Primary Care,113999132F,"PALMETTO HEALTH COUNCIL, INC",Federally Qualified Health Center,Georgia,"Fulton County, GA",0,21,Designated,Non-Rural,05/08/2003,08/18/2019
Primary Care,113999132V,"ALBANY AREA PRIMARY HEALTH CARE, INC",Federally Qualified Health Center,Georgia,"Dougherty County, GA",0,22,Designated,Non-Rural,11/20/2003,08/18/2019
Primary Care,1135803862,ROBERT E. JENNINGS MEDICAL CLINIC,Rural Health Clinic,Georgia,"Calhoun County, GA",0,21,Designated,Rural,08/18/2019,08/18/2019
Primary Care,113999130H,J C LEWIS HEALTH CENTER,Federally Qualified Health Center,Georgia,"Chatham County, GA",0,20,Designated,Non-Rural,12/01/2012,08/18/2019
Primary Care,11399913CO,"MEDICAL CENTER OF ELBERTON, LLP, THE",Rural Health Clinic,Georgia,"Elbert County, GA",0,18,Designated,Rural,02/02/2011,08/18/2019
Primary Care,113999134B,"Primary Care Of Southwest Georgia, Inc.",Federally Qualified Health Center,Georgia,"Early County, GA",0,21,Designated,Rural,09/30/2005,08/18/2019
Primary Care,113999132W,"PRIMARY HEALTH CARE CENTER OF DADE, INC.",Federally Qualified Health Center,Georgia,"Dade County, GA",0,21,Designated,Non-Rural,11/20/2003,08/18/2019
Primary Care,113999133N,"McKinney Medical Center, Inc.",Federally Qualified Health Center,Georgia,"Ware County, GA",0,19,Designated,Rural,11/21/2003,08/18/2019
Primary Care,113999132N,CURTIS V COOPER PRIMARY HEALTH CARE INC,Federally Qualified Health Center,Georgia,"Chatham County, GA",0,20,Designated,Non-Rural,11/20/2003,08/18/2019
Primary Care,113999133R,"East Georgia Healthcare Center, Inc.",Federally Qualified Health Center,Georgia,"Emanuel County, GA",0,21,Designated,Rural,11/21/2003,08/18/2019
